Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
27.31,52.5,5.73,164.8,6.17,Rainy,238.3,Maize,4.524
25.85,37.3,7.39,155.8,2.55,Rainy,129.3,Maize,5.366
25.54,22.9,7.82,158.9,6.43,Rainy,90.4,Wheat,2.902
32.38,40.3,8.32,137.2,9.91,Summer,239.8,Corn,4.543
32.23,24.9,6.71,71.4,7.23,Rainy,227.0,Rice,3.423
31.9,49.6,5.75,162.6,5.42,Summer,141.2,Maize,5.214
29.05,15.9,6.03,132.8,4.7,Winter,29.7,Wheat,3.642
22.85,26.3,6.9,230.0,6.19,Rainy,110.0,Corn,4.407
20.39,11.9,7.57,294.3,2.85,Summer,148.3,Corn,4.786
34.11,32.3,7.47,205.2,4.94,Summer,51.4,Maize,4.525
15.91,17.0,7.87,209.3,8.73,Winter,156.9,Corn,5.493
27.37,58.6,7.12,63.0,5.26,Winter,114.5,Corn,5.585
31.92,27.8,8.01,208.7,2.79,Rainy,58.5,Wheat,2.402
20.44,49.5,6.15,160.9,7.67,Rainy,94.4,Wheat,2.947
34.57,51.4,6.44,80.1,3.88,Summer,104.4,Rice,4.028
32.72,14.6,5.87,276.9,9.75,Rainy,101.4,Rice,3.246
18.99,43.4,6.78,164.6,2.19,Summer,191.7,Rice,5.251
20.41,27.2,7.19,286.4,8.63,Summer,90.7,Corn,5.041
32.95,24.9,6.88,239.7,5.52,Summer,85.7,Maize,5.448
17.19,47.7,6.47,199.6,5.4,Winter,230.4,Wheat,3.996
18.77,22.7,5.99,289.2,1.69,Rainy,230.2,Wheat,2.453
27.17,25.5,7.66,72.5,7.48,Rainy,32.7,Wheat,2.991
17.94,47.8,7.05,168.8,2.41,Summer,79.9,Maize,5.127
26.45,27.5,7.75,182.0,1.92,Winter,149.7,Rice,5.46
26.51,29.6,7.36,149.1,4.03,Rainy,215.2,Corn,4.199
26.93,47.0,7.27,248.4,6.67,Winter,42.9,Corn,6.713
20.01,16.9,8.46,121.1,3.53,Winter,145.6,Rice,3.978
31.42,44.6,8.0,114.9,2.97,Winter,210.4,Maize,5.809
34.41,26.2,7.17,70.2,8.31,Winter,139.2,Wheat,3.977
20.56,52.2,6.38,236.9,7.5,Rainy,289.5,Maize,4.757
32.31,40.9,6.06,137.5,2.4,Summer,104.8,Maize,5.259
20.86,10.4,8.37,87.3,5.38,Summer,250.1,Maize,4.53
21.98,16.6,8.47,183.3,5.54,Winter,33.7,Wheat,3.372
30.71,47.5,8.3,284.4,6.36,Rainy,181.6,Corn,4.158
17.75,21.0,5.94,292.1,8.57,Rainy,54.4,Maize,3.889
16.24,10.9,7.62,113.1,9.62,Rainy,211.7,Wheat,2.305
22.73,46.9,7.41,153.9,9.31,Winter,288.4,Wheat,4.641
17.59,43.6,6.74,97.9,2.84,Summer,231.7,Maize,5.846
16.59,21.2,6.21,173.6,8.53,Rainy,133.3,Rice,3.367
26.77,41.3,7.99,195.0,6.51,Rainy,122.8,Maize,5.333
18.68,41.4,7.82,159.9,2.23,Rainy,255.1,Corn,4.118
21.02,57.0,7.48,174.3,6.43,Rainy,178.4,Maize,5.44
29.58,14.9,7.4,216.1,4.33,Summer,198.6,Maize,5.191
16.86,18.6,7.99,141.2,1.71,Rainy,36.7,Maize,3.441
34.88,25.1,6.63,249.6,8.07,Winter,43.7,Wheat,3.64
21.18,48.3,7.73,246.4,2.56,Summer,37.2,Maize,5.294
25.91,33.6,6.41,97.3,6.91,Winter,64.8,Rice,5.424
30.84,28.4,8.32,159.1,7.01,Rainy,82.3,Maize,4.155
19.74,29.1,6.48,283.1,9.99,Rainy,168.3,Wheat,3.466
21.82,35.4,7.79,82.7,3.32,Winter,250.9,Rice,4.952
19.13,26.2,7.7,59.3,1.37,Rainy,231.2,Maize,3.291
22.57,44.1,7.92,211.3,3.31,Rainy,107.7,Wheat,3.309
29.7,11.3,8.06,207.1,6.36,Winter,287.7,Corn,4.632
29.29,39.9,7.33,172.8,8.24,Winter,295.6,Maize,7.858
18.64,28.0,6.1,273.4,7.69,Summer,177.8,Rice,4.093
24.54,33.9,6.23,198.8,2.97,Rainy,270.4,Rice,4.499
28.76,47.7,5.99,205.7,9.31,Summer,206.7,Wheat,3.767
29.76,11.8,7.74,259.7,9.62,Winter,171.6,Rice,5.255
27.72,20.8,7.19,57.9,5.86,Rainy,62.3,Wheat,2.778
18.9,35.6,6.92,230.2,4.83,Rainy,230.4,Rice,4.253
32.36,40.9,8.17,71.7,5.24,Summer,25.0,Rice,4.242
20.77,19.3,5.73,145.8,8.37,Summer,260.6,Rice,3.898
22.4,19.8,6.67,177.8,1.93,Summer,84.2,Maize,5.431
26.17,41.2,5.93,222.5,7.99,Rainy,170.5,Corn,5.314
32.19,46.2,5.51,67.3,7.28,Summer,99.1,Corn,4.311
27.99,32.5,6.61,247.6,9.66,Summer,279.2,Rice,4.754
29.03,32.3,7.01,216.2,1.45,Summer,205.8,Wheat,3.36
19.33,30.0,5.68,91.3,9.96,Rainy,148.4,Maize,4.697
22.05,22.6,6.75,208.6,7.34,Winter,174.2,Wheat,5.024
17.74,59.3,6.16,228.7,5.11,Rainy,216.3,Wheat,2.414
29.74,41.3,6.91,170.6,8.48,Summer,297.3,Rice,5.007
33.98,27.8,7.79,159.8,4.77,Winter,289.4,Wheat,3.261
29.7,22.8,6.78,244.5,5.19,Rainy,68.5,Maize,4.908
17.49,22.6,5.93,264.2,5.55,Winter,52.0,Maize,4.842
28.87,25.9,7.18,53.1,5.75,Rainy,208.1,Wheat,2.504
23.66,37.7,5.9,65.2,9.33,Rainy,165.7,Maize,5.672
16.84,39.1,8.05,261.0,1.63,Rainy,241.1,Corn,3.572
34.99,43.1,7.39,284.2,2.22,Winter,299.8,Corn,5.479
29.48,11.2,5.64,159.4,7.56,Rainy,30.4,Corn,3.263
27.45,38.8,7.07,185.6,9.72,Rainy,63.1,Corn,5.517
32.46,39.1,6.93,75.8,9.44,Rainy,238.9,Maize,5.611
21.51,56.0,8.02,122.8,8.54,Summer,34.0,Maize,5.062
28.34,21.6,8.03,228.2,8.69,Rainy,279.5,Wheat,2.781
24.37,12.2,7.7,171.1,8.17,Winter,285.0,Corn,5.549
17.48,57.3,7.97,253.3,2.27,Rainy,294.8,Wheat,2.308
25.82,38.2,7.33,119.4,7.88,Summer,196.7,Maize,7.434
27.64,15.2,7.28,157.0,5.51,Winter,60.3,Wheat,3.895
24.46,26.3,6.54,253.3,4.97,Summer,84.6,Rice,4.401
17.51,29.6,6.81,262.5,3.4,Summer,192.1,Rice,4.413
16.51,48.4,7.17,156.1,8.4,Summer,299.1,Maize,5.475
28.3,23.2,6.87,164.7,2.0,Summer,295.6,Maize,5.271
31.76,57.5,7.52,109.2,9.89,Rainy,284.2,Corn,3.264
33.48,38.6,6.63,156.4,7.64,Rainy,24.9,Maize,5.023
22.76,14.8,7.57,174.4,7.66,Summer,149.0,Maize,6.195
33.77,35.4,6.53,126.6,1.53,Winter,297.5,Maize,6.047
31.4,39.2,7.17,80.8,8.28,Rainy,43.6,Corn,4.572
23.48,57.9,7.96,140.7,9.02,Rainy,232.6,Wheat,2.858
23.13,55.6,7.85,201.2,5.45,Summer,298.0,Rice,4.074
21.67,57.0,6.53,85.6,4.82,Summer,47.4,Wheat,3.453
16.38,42.4,7.71,260.9,4.9,Rainy,69.9,Rice,3.294
15.19,42.1,6.75,186.0,5.62,Summer,127.1,Rice,5.233
19.91,44.2,5.7,129.3,6.72,Rainy,52.7,Maize,4.731
20.09,12.4,5.61,171.0,7.8,Summer,27.0,Wheat,3.099
29.59,23.2,8.13,104.6,5.11,Winter,270.4,Rice,4.299
18.15,22.7,5.85,124.5,6.45,Winter,26.7,Maize,5.138
28.85,49.1,7.78,98.0,3.42,Rainy,246.8,Rice,3.339
29.61,18.5,6.67,165.1,3.96,Winter,70.6,Corn,5.163
24.19,47.2,6.15,140.2,2.45,Rainy,57.4,Corn,3.917
17.35,30.9,6.21,136.9,2.57,Rainy,291.8,Maize,4.212
29.39,23.5,7.04,272.8,4.95,Winter,173.0,Rice,5.378
33.27,55.2,8.32,124.2,4.4,Winter,210.0,Corn,4.291
22.32,25.1,7.19,100.1,3.15,Rainy,183.5,Wheat,3.32
30.17,48.7,7.04,88.4,7.83,Winter,121.7,Wheat,4.402
29.84,47.9,6.58,51.8,2.77,Summer,31.9,Corn,4.982
16.08,28.8,5.9,129.7,9.73,Winter,228.5,Rice,4.317
16.11,26.3,5.88,209.6,9.14,Summer,246.6,Maize,4.771
28.53,10.2,7.15,212.1,9.42,Summer,184.7,Wheat,3.859
31.62,33.2,6.7,297.7,4.56,Winter,180.1,Wheat,4.563
33.41,18.9,6.46,279.2,6.5,Winter,191.1,Rice,4.451
17.83,10.5,6.2,85.6,3.63,Rainy,161.8,Rice,3.142
26.67,40.8,7.83,262.7,9.74,Winter,296.3,Wheat,5.095
20.64,16.3,8.47,72.6,2.76,Rainy,298.5,Corn,3.21
19.45,25.3,6.33,157.9,7.55,Summer,299.1,Rice,4.01
29.77,45.7,7.71,175.6,6.4,Rainy,226.9,Maize,4.315
23.26,47.3,5.97,286.4,9.83,Summer,286.2,Maize,6.272
23.75,57.6,7.63,192.2,4.09,Summer,126.3,Wheat,3.549
31.89,55.4,6.3,251.1,5.87,Rainy,257.9,Corn,3.67
19.77,35.8,8.15,292.9,6.09,Rainy,266.7,Maize,4.849
25.57,57.3,5.93,256.0,9.49,Rainy,148.4,Corn,4.612
31.55,27.1,7.08,105.3,8.31,Rainy,223.2,Rice,3.408
17.64,37.5,7.57,103.3,5.43,Summer,26.4,Corn,4.697
26.92,37.2,5.93,131.9,6.44,Summer,110.6,Corn,5.867
31.74,11.1,7.67,264.3,6.44,Winter,250.3,Wheat,3.244
30.29,11.8,8.19,217.2,6.79,Summer,88.4,Maize,4.449
32.69,21.9,7.7,155.3,3.75,Rainy,225.4,Corn,3.318
15.65,56.6,6.52,130.2,2.67,Winter,251.2,Corn,4.891
28.83,55.2,6.36,136.0,4.56,Rainy,84.3,Maize,4.369
19.08,41.8,5.53,205.1,1.08,Rainy,174.1,Rice,3.363
26.14,13.3,7.6,51.7,2.43,Summer,187.4,Corn,4.474
30.5,57.6,8.42,91.9,2.63,Winter,271.3,Corn,4.293
23.4,13.3,8.06,250.9,5.17,Rainy,43.6,Maize,4.191
29.08,35.3,5.85,91.9,1.06,Rainy,91.5,Wheat,2.659
31.81,41.0,8.03,259.2,3.03,Summer,170.3,Corn,4.942
33.91,45.5,7.32,130.7,1.15,Summer,207.2,Maize,4.688
25.9,56.3,5.78,291.1,8.53,Summer,37.6,Maize,5.725
21.32,27.2,7.48,93.7,9.22,Rainy,61.7,Corn,4.179
22.8,28.7,5.7,60.5,4.35,Summer,265.4,Wheat,3.386
32.31,37.2,5.58,253.8,7.88,Winter,53.5,Maize,6.275
19.81,22.5,7.69,114.1,2.1,Summer,65.6,Wheat,2.73
32.67,37.4,7.96,80.1,9.9,Rainy,89.5,Corn,3.605
16.16,27.4,6.57,272.7,3.02,Winter,272.0,Maize,5.698
34.43,56.5,5.87,216.0,6.21,Winter,139.9,Wheat,3.686
17.38,25.4,6.8,60.1,8.18,Rainy,101.3,Maize,4.237
32.67,41.7,7.21,88.5,5.89,Winter,21.8,Maize,5.652
25.82,29.3,7.16,235.3,7.3,Winter,220.3,Rice,5.189
26.23,59.3,7.63,271.5,1.76,Winter,42.7,Maize,5.242
34.61,54.6,8.05,171.0,2.3,Rainy,140.4,Corn,3.529
34.03,25.9,8.43,291.4,4.32,Winter,229.1,Corn,4.926
30.97,10.3,6.92,154.7,3.03,Winter,37.7,Wheat,3.347
28.03,24.8,6.41,284.2,9.89,Summer,70.0,Rice,4.275
28.55,34.7,6.45,129.7,4.91,Winter,207.2,Maize,6.873
17.67,26.8,6.13,180.4,2.38,Rainy,39.5,Wheat,2.467
24.35,42.9,7.43,58.7,1.82,Winter,106.2,Corn,6.552
23.58,26.6,6.78,228.4,9.72,Summer,149.5,Rice,5.442
17.04,26.4,7.52,211.6,2.2,Winter,109.8,Corn,4.402
15.23,54.8,6.13,128.9,3.52,Winter,266.7,Corn,4.371
15.33,24.5,7.38,60.0,7.4,Rainy,149.6,Corn,3.849
29.75,39.6,8.16,282.3,8.92,Rainy,186.1,Maize,5.155
23.95,36.0,8.04,163.0,2.89,Summer,283.8,Wheat,3.719
24.81,22.9,8.43,193.9,8.29,Rainy,268.9,Wheat,2.863
20.07,17.5,6.94,146.4,9.14,Summer,88.1,Corn,4.775
25.82,27.7,5.93,146.3,7.35,Rainy,104.3,Maize,4.694
17.54,25.9,6.27,98.9,5.84,Winter,168.4,Wheat,4.012
18.27,28.0,7.94,173.8,6.15,Rainy,138.3,Rice,3.603
31.35,50.6,6.81,274.2,3.69,Rainy,146.9,Corn,4.871
15.55,36.7,7.63,296.7,8.49,Rainy,145.0,Rice,3.779
33.32,58.7,7.58,241.3,8.6,Winter,165.7,Rice,4.459
21.76,25.1,7.53,295.0,4.73,Rainy,296.0,Maize,4.163
33.64,22.4,5.59,206.4,7.52,Rainy,99.8,Maize,3.547
16.27,12.2,7.53,97.1,9.96,Rainy,45.1,Rice,3.141
21.25,53.1,7.36,267.2,6.93,Summer,248.4,Rice,4.105
26.86,33.9,6.34,263.3,4.34,Summer,171.7,Wheat,4.279
33.76,24.8,5.57,164.1,4.45,Rainy,197.9,Wheat,2.315
16.8,11.4,6.67,197.5,7.39,Rainy,280.8,Rice,3.606
31.18,41.1,7.12,185.8,1.87,Rainy,141.0,Rice,4.491
27.26,24.9,7.74,201.4,7.76,Summer,99.3,Wheat,3.568
27.8,42.6,8.05,232.8,5.56,Rainy,87.1,Corn,4.248
34.85,15.6,8.29,229.1,5.64,Rainy,60.4,Maize,3.427
21.42,35.9,6.17,254.2,2.46,Winter,241.0,Rice,5.22
22.2,16.8,6.15,91.4,3.41,Winter,38.9,Maize,5.506
25.72,42.7,6.87,186.9,3.17,Rainy,135.6,Rice,4.974
27.5,46.8,6.43,77.2,8.45,Rainy,274.2,Corn,4.603
21.23,50.1,5.83,222.6,7.06,Summer,39.1,Rice,4.08
29.13,49.7,8.4,259.4,1.62,Summer,172.5,Corn,4.926
16.64,53.9,7.56,218.3,5.27,Summer,29.2,Rice,3.167
18.9,53.1,7.69,203.2,4.7,Summer,168.0,Rice,4.097
15.27,50.5,7.84,125.4,2.4,Rainy,245.3,Corn,3.402
29.99,22.5,5.81,272.9,9.19,Winter,242.3,Maize,5.752
33.96,53.8,8.16,153.8,4.65,Rainy,73.6,Wheat,2.363
30.37,34.3,7.45,288.4,6.53,Summer,116.2,Maize,5.356
18.46,16.8,6.14,292.4,4.79,Summer,50.0,Rice,3.448
20.68,50.5,6.88,111.7,1.06,Winter,285.0,Corn,4.983
28.42,50.5,6.44,231.6,8.86,Rainy,67.9,Maize,5.179
21.19,31.9,8.3,77.9,5.54,Rainy,149.0,Rice,4.104
23.14,45.7,6.97,276.2,6.1,Winter,188.2,Rice,5.852
20.12,15.4,8.24,82.9,8.72,Rainy,74.6,Maize,3.764
25.68,16.1,6.43,82.0,8.47,Summer,260.1,Maize,5.561
32.39,29.9,8.18,258.6,2.65,Summer,98.9,Rice,3.718
19.79,21.8,7.72,98.0,7.42,Summer,49.8,Corn,4.186
25.59,53.3,8.28,166.9,2.46,Rainy,63.2,Rice,3.574
28.3,53.2,6.2,100.8,8.75,Winter,49.2,Maize,6.069
15.13,17.0,6.48,208.6,8.59,Winter,141.9,Maize,6.552
20.06,25.5,8.21,225.8,4.18,Rainy,126.8,Corn,3.747
26.35,32.5,5.54,154.5,7.83,Rainy,117.2,Wheat,3.403
31.5,16.2,5.87,233.5,3.54,Winter,274.3,Wheat,3.159
19.56,16.0,5.64,76.7,8.57,Rainy,128.1,Wheat,2.584
32.98,33.7,7.88,264.4,6.72,Winter,137.1,Rice,4.552
31.49,40.4,8.42,232.6,1.34,Rainy,94.5,Corn,4.074
22.88,18.4,7.66,88.9,4.46,Winter,49.5,Corn,4.756
31.27,17.7,8.26,102.0,9.03,Rainy,292.3,Maize,3.55
31.98,45.0,8.27,140.1,5.28,Rainy,227.9,Rice,3.405
20.63,55.8,7.59,213.1,6.61,Winter,253.3,Corn,4.968
17.3,10.1,7.33,225.6,7.39,Summer,152.5,Wheat,3.042
17.02,48.3,6.59,283.8,6.02,Rainy,145.6,Corn,4.755
32.62,10.5,6.97,134.4,4.53,Summer,36.5,Wheat,3.016
24.89,57.0,7.05,151.4,8.71,Summer,102.4,Wheat,3.861
28.43,27.4,8.35,225.6,8.65,Summer,164.3,Corn,5.465
22.8,48.5,5.58,141.0,5.24,Winter,94.8,Maize,5.939
30.61,36.1,8.17,220.3,4.61,Rainy,251.9,Wheat,2.864
31.48,28.4,5.97,189.4,2.97,Summer,58.5,Wheat,2.791
32.85,29.3,7.63,86.2,7.07,Summer,248.3,Corn,4.55
27.84,44.3,7.17,153.2,9.67,Winter,173.3,Maize,8.183
32.84,54.1,5.59,59.2,3.41,Rainy,269.7,Wheat,2.352
32.34,50.4,5.77,250.6,5.47,Rainy,223.7,Rice,3.22
20.43,27.2,6.04,284.9,4.62,Rainy,259.5,Corn,4.087
26.77,48.1,6.56,270.0,6.9,Rainy,60.8,Wheat,3.29
20.24,18.5,5.58,151.0,2.63,Winter,125.8,Maize,5.424
27.76,10.0,6.64,98.4,6.0,Rainy,147.9,Maize,5.223
32.94,44.5,5.64,149.0,9.07,Summer,153.5,Maize,6.516
24.66,14.2,7.77,116.5,1.8,Rainy,60.2,Wheat,2.569
31.49,30.2,7.98,287.1,3.87,Rainy,202.6,Wheat,2.862
15.34,50.9,7.17,204.4,1.65,Summer,297.0,Maize,4.567
32.34,29.2,6.02,173.7,5.93,Summer,54.9,Corn,4.123
33.88,12.6,7.58,187.3,8.87,Winter,169.1,Maize,6.0
21.27,10.9,5.87,86.3,5.97,Rainy,253.0,Rice,3.064
29.19,55.4,8.37,278.3,8.64,Winter,204.6,Wheat,3.814
31.38,51.0,5.99,76.9,2.39,Rainy,226.9,Wheat,2.468
17.49,42.7,7.5,139.6,1.31,Rainy,28.5,Rice,3.37
23.29,10.4,7.73,145.9,8.13,Summer,175.6,Rice,4.437
19.13,48.2,7.19,251.6,2.55,Rainy,99.0,Rice,3.457
29.93,31.6,5.67,118.6,8.12,Summer,274.6,Corn,4.665
23.12,14.2,8.05,180.6,7.57,Summer,124.5,Rice,4.284
15.0,47.8,7.88,252.6,9.84,Rainy,93.1,Wheat,2.832
20.25,44.7,7.61,286.4,1.55,Rainy,291.0,Wheat,3.041
19.07,20.6,6.01,141.6,5.8,Summer,123.0,Corn,4.078
16.5,26.2,5.9,153.1,7.52,Winter,116.9,Rice,4.091
25.62,58.1,7.37,63.2,2.83,Rainy,88.2,Maize,3.935
21.74,15.8,5.93,121.7,5.43,Winter,277.4,Rice,4.261
19.38,50.8,7.87,199.0,2.25,Rainy,35.3,Wheat,2.746
33.73,42.5,6.52,141.1,2.85,Rainy,101.0,Corn,4.468
21.48,21.2,5.92,66.2,1.54,Rainy,223.4,Wheat,2.356
17.55,38.5,6.37,58.2,1.99,Summer,215.4,Rice,4.058
25.46,38.8,6.16,61.8,4.25,Summer,119.2,Maize,6.928
32.85,12.4,6.62,115.6,3.11,Rainy,62.4,Maize,3.785
30.56,44.4,7.43,191.7,6.05,Summer,186.7,Maize,6.109
17.96,12.5,7.63,160.9,3.8,Rainy,104.6,Maize,3.487
20.98,38.1,8.05,162.6,3.44,Rainy,272.8,Maize,4.913
19.74,12.2,7.25,237.2,4.29,Winter,31.8,Wheat,3.624
33.55,49.4,7.19,105.8,2.98,Rainy,146.4,Rice,3.738
20.59,58.4,6.05,282.3,1.95,Rainy,255.1,Rice,3.156
18.39,13.4,5.76,56.2,8.26,Summer,127.3,Maize,4.594
24.1,53.9,8.32,262.0,1.44,Rainy,177.5,Rice,3.632
27.24,49.2,6.39,219.2,7.03,Winter,168.0,Maize,7.377
18.17,30.5,6.42,89.4,8.46,Summer,213.9,Rice,3.987
15.49,18.7,8.44,86.2,5.51,Summer,106.7,Corn,3.713
16.9,47.1,5.53,62.1,5.76,Rainy,286.9,Wheat,2.568
28.02,46.7,8.27,142.8,3.7,Rainy,199.7,Corn,4.159
18.27,43.2,5.9,178.6,1.95,Rainy,251.4,Corn,3.749
20.18,25.6,7.06,198.9,1.66,Summer,91.8,Maize,5.292
28.51,32.7,5.72,150.3,1.89,Winter,224.7,Corn,5.498
32.43,10.6,5.59,75.3,3.25,Rainy,119.0,Maize,3.554
34.05,26.9,7.21,138.7,4.25,Rainy,34.8,Maize,3.905
22.67,34.4,6.97,192.1,4.97,Winter,250.8,Corn,6.832
19.53,22.9,6.24,262.7,2.46,Winter,126.0,Rice,4.149
29.78,38.2,7.21,154.1,5.44,Summer,68.6,Maize,6.172
29.25,23.4,7.88,110.0,2.9,Summer,65.1,Maize,4.6
34.49,42.4,7.53,261.6,7.62,Summer,155.1,Maize,6.44
16.96,39.0,6.3,162.5,3.44,Winter,219.2,Corn,5.627
32.56,53.2,7.34,277.6,2.23,Winter,192.2,Wheat,3.722
18.51,19.7,6.25,155.5,8.46,Winter,61.9,Rice,3.772
29.95,48.0,7.12,79.6,7.72,Summer,214.1,Wheat,3.6
34.91,53.7,6.79,199.7,2.92,Rainy,176.9,Rice,3.764
19.64,12.1,6.98,247.5,8.16,Summer,149.9,Corn,5.284
29.84,30.9,7.11,235.2,3.33,Rainy,163.7,Maize,4.92
30.48,27.4,6.38,284.6,6.51,Summer,171.0,Wheat,3.774
20.62,11.1,6.88,75.8,7.61,Rainy,215.3,Wheat,2.968
33.42,48.6,8.1,287.5,8.89,Summer,233.0,Maize,5.152
16.39,53.9,8.14,104.5,1.05,Summer,67.5,Wheat,2.345
19.58,48.3,5.89,173.9,9.91,Winter,282.2,Wheat,4.318
20.89,46.2,7.52,270.1,2.51,Summer,207.3,Wheat,3.263
16.8,27.7,7.19,133.0,7.45,Summer,49.2,Maize,5.334
19.91,22.2,7.56,130.2,8.44,Summer,209.6,Wheat,3.207
30.74,34.9,6.11,199.3,4.98,Winter,33.5,Rice,4.621
20.34,15.0,7.14,77.8,5.82,Rainy,150.8,Wheat,3.067
25.13,42.0,7.99,298.0,3.1,Winter,199.9,Corn,7.01
17.71,40.5,7.72,153.2,4.06,Rainy,84.8,Corn,4.05
26.83,55.1,8.39,84.7,1.48,Winter,121.7,Wheat,3.577
27.22,55.3,8.05,268.1,2.34,Winter,39.9,Corn,5.344
19.37,58.3,7.86,63.1,6.34,Winter,194.9,Maize,5.426
16.49,13.4,7.91,269.3,2.7,Summer,142.9,Maize,4.501
29.04,46.2,6.68,119.5,6.89,Summer,96.7,Maize,6.064
27.67,25.7,6.71,150.2,3.31,Summer,261.7,Corn,5.487
24.65,46.5,6.09,120.5,5.17,Summer,64.2,Wheat,4.333
32.91,38.0,8.18,59.0,2.62,Rainy,42.3,Wheat,2.711
34.55,59.1,7.17,288.2,5.47,Rainy,134.1,Maize,4.243
29.65,33.6,8.46,71.8,1.94,Rainy,250.7,Rice,3.082
34.25,15.9,5.71,54.4,2.49,Winter,265.7,Rice,3.695
17.94,41.4,7.95,238.3,7.14,Rainy,22.1,Wheat,2.802
18.19,32.0,5.57,232.1,5.8,Rainy,53.6,Wheat,2.729
34.98,26.6,7.57,135.6,8.71,Summer,170.3,Corn,4.601
22.53,40.2,6.32,50.1,9.54,Rainy,50.1,Corn,5.171
26.19,52.4,8.15,54.5,2.36,Rainy,88.1,Corn,3.917
33.89,22.1,6.86,92.8,4.18,Winter,241.6,Corn,4.837
27.08,43.7,7.15,200.9,7.91,Rainy,79.3,Maize,5.685
32.4,46.8,7.34,113.0,1.93,Rainy,76.0,Wheat,2.886
29.15,58.1,8.02,120.3,5.03,Winter,105.1,Rice,4.044
32.12,20.8,7.98,290.7,2.44,Rainy,184.4,Rice,2.951
24.41,35.7,7.85,274.9,5.99,Rainy,79.8,Wheat,3.576
33.99,45.0,7.9,81.6,7.06,Rainy,155.2,Corn,4.543
17.51,12.4,7.35,202.1,9.92,Winter,79.5,Rice,4.131
31.15,53.5,5.81,111.5,7.61,Summer,21.7,Maize,4.661
19.71,27.1,6.05,55.5,6.02,Summer,126.0,Corn,4.378
27.38,43.8,7.56,91.7,2.02,Rainy,287.3,Wheat,3.086
30.53,30.2,6.08,75.1,2.0,Summer,105.6,Corn,4.233
29.02,54.9,6.93,250.8,3.54,Rainy,234.9,Wheat,3.089
23.79,50.4,5.68,58.6,1.02,Rainy,99.1,Corn,3.731
33.61,33.4,5.68,59.6,6.11,Summer,243.8,Corn,4.312
18.24,57.4,5.68,201.1,6.85,Summer,74.9,Maize,4.383
29.4,48.5,6.0,281.9,4.82,Summer,93.0,Rice,3.861
20.06,31.6,6.98,51.9,5.8,Rainy,128.5,Wheat,3.355
28.76,54.3,6.74,232.3,4.69,Winter,28.2,Corn,5.799
18.81,36.5,7.8,142.0,1.69,Rainy,114.9,Maize,4.096
15.96,38.0,6.83,158.8,8.83,Summer,67.8,Rice,4.8
30.7,15.5,7.32,143.8,7.89,Rainy,166.4,Maize,4.848
31.35,54.7,6.24,205.5,4.62,Summer,273.3,Rice,3.762
18.25,29.6,8.1,81.3,6.58,Summer,191.2,Wheat,3.444
31.14,34.0,7.19,78.9,2.93,Winter,235.3,Corn,5.817
21.56,59.4,8.07,134.1,5.81,Winter,179.6,Maize,5.732
26.42,51.3,6.25,73.2,8.89,Winter,295.0,Corn,6.349
27.04,15.8,8.47,268.3,1.08,Summer,168.5,Maize,5.173
33.27,48.7,6.28,297.9,4.17,Rainy,284.0,Corn,3.919
26.4,21.8,7.46,291.2,1.54,Summer,260.5,Corn,4.497
32.38,18.3,5.98,182.1,2.49,Summer,225.4,Maize,4.172
23.43,51.0,5.65,249.2,2.02,Summer,205.0,Wheat,3.691
28.06,36.9,7.39,293.2,6.68,Winter,143.5,Wheat,5.185
18.83,33.6,8.1,227.4,3.5,Rainy,89.6,Wheat,2.691
29.24,15.4,5.73,280.8,2.14,Rainy,196.2,Wheat,2.682
33.56,14.7,7.13,90.7,2.82,Rainy,120.1,Maize,3.9
23.54,30.0,8.07,287.0,6.0,Rainy,207.9,Corn,4.227
27.95,57.0,7.66,90.2,4.89,Rainy,97.9,Rice,3.496
25.89,21.0,7.3,64.2,4.17,Rainy,207.4,Wheat,3.016
15.29,46.0,7.46,295.3,8.42,Winter,166.0,Corn,6.103
33.16,36.8,7.56,297.2,1.83,Summer,67.5,Maize,4.69
31.19,37.6,8.24,76.9,2.48,Rainy,165.0,Wheat,3.046
23.31,57.6,6.27,152.8,7.67,Rainy,247.4,Wheat,3.025
16.82,53.0,7.97,209.0,9.53,Summer,72.0,Wheat,3.423
22.03,52.5,7.63,262.8,8.72,Winter,123.4,Maize,6.626
25.51,12.6,6.12,142.9,7.47,Summer,198.3,Wheat,3.44
19.88,59.4,7.93,279.0,2.04,Rainy,246.8,Wheat,2.569
31.65,57.2,6.07,86.1,9.95,Rainy,124.3,Maize,4.382
20.91,15.4,5.86,58.2,5.6,Winter,35.7,Wheat,3.435
19.1,37.5,7.1,151.4,9.59,Rainy,204.8,Rice,3.823
18.46,11.3,5.5,182.0,3.19,Summer,197.8,Rice,3.513
29.53,15.3,8.12,280.1,2.67,Rainy,240.1,Maize,3.411
25.93,53.4,6.45,273.4,8.51,Summer,30.9,Corn,5.206
28.92,12.2,6.8,158.1,4.13,Summer,143.8,Wheat,3.848
20.81,22.9,6.41,266.0,4.43,Winter,289.2,Corn,5.293
23.0,34.6,7.96,91.1,2.24,Summer,77.0,Rice,4.426
32.91,23.1,6.77,103.1,8.64,Winter,80.6,Corn,5.054
